,lags,params,mean_absolute_error,n_estimators,max_depth,learning_rate,reg_alpha,reg_lambda
58,3600,"{'n_estimators': 800, 'max_depth': 8, 'learning_rate': 0.06056929266221591, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.2}",2.6832230433203312,800.0,8.0,0.06056929266221591,0.30000000000000004,0.2
62,4320,"{'n_estimators': 700, 'max_depth': 10, 'learning_rate': 0.22490039989301597, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",2.688800471867551,700.0,10.0,0.22490039989301597,0.0,0.4
92,8640,"{'n_estimators': 400, 'max_depth': 6, 'learning_rate': 0.021574844748947913, 'reg_alpha': 0.8, 'reg_lambda': 1.0}",2.6917240242323444,400.0,6.0,0.021574844748947913,0.8,1.0
38,2880,"{'n_estimators': 700, 'max_depth': 8, 'learning_rate': 0.11903188878762413, 'reg_alpha': 0.0, 'reg_lambda': 0.2}",2.6994479766417547,700.0,8.0,0.11903188878762413,0.0,0.2
0,2160,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.12115721224645952, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",2.7260242604637446,1000.0,5.0,0.12115721224645952,0.6000000000000001,0.7000000000000001
87,8640,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.44776068992739604, 'reg_alpha': 1.0, 'reg_lambda': 0.5}",2.765451264155454,600.0,7.0,0.44776068992739604,1.0,0.5
26,2880,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.22112275403152545, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",2.8003615779185687,400.0,7.0,0.22112275403152545,0.5,0.4
79,4320,"{'n_estimators': 1200, 'max_depth': 6, 'learning_rate': 0.01302331848344604, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",2.837900219524509,1200.0,6.0,0.01302331848344604,0.0,0.4
5,2160,"{'n_estimators': 600, 'max_depth': 6, 'learning_rate': 0.12184898313068825, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.6000000000000001}",2.8685342669922855,600.0,6.0,0.12184898313068825,0.30000000000000004,0.6000000000000001
42,3600,"{'n_estimators': 700, 'max_depth': 10, 'learning_rate': 0.22490039989301597, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",2.9140436595247032,700.0,10.0,0.22490039989301597,0.0,0.4
45,3600,"{'n_estimators': 600, 'max_depth': 6, 'learning_rate': 0.12184898313068825, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.6000000000000001}",2.9226642446854494,600.0,6.0,0.12184898313068825,0.30000000000000004,0.6000000000000001
99,8640,"{'n_estimators': 600, 'max_depth': 5, 'learning_rate': 0.27920004779913654, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.8}",2.9356874880030763,600.0,5.0,0.27920004779913654,0.30000000000000004,0.8
98,8640,"{'n_estimators': 1000, 'max_depth': 8, 'learning_rate': 0.016474828475885828, 'reg_alpha': 0.2, 'reg_lambda': 1.0}",2.9405661769498077,1000.0,8.0,0.016474828475885828,0.2,1.0
59,3600,"{'n_estimators': 1200, 'max_depth': 9, 'learning_rate': 0.057018912886887596, 'reg_alpha': 0.0, 'reg_lambda': 0.2}",2.962809887363185,1200.0,9.0,0.057018912886887596,0.0,0.2
54,3600,"{'n_estimators': 500, 'max_depth': 9, 'learning_rate': 0.037157692598639144, 'reg_alpha': 0.2, 'reg_lambda': 0.30000000000000004}",2.981578031067325,500.0,9.0,0.037157692598639144,0.2,0.30000000000000004
37,2880,"{'n_estimators': 500, 'max_depth': 6, 'learning_rate': 0.1869275837415665, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 1.0}",2.9949837211654544,500.0,6.0,0.1869275837415665,0.30000000000000004,1.0
51,3600,"{'n_estimators': 400, 'max_depth': 9, 'learning_rate': 0.10763530866165244, 'reg_alpha': 0.0, 'reg_lambda': 0.2}",2.9972167562505003,400.0,9.0,0.10763530866165244,0.0,0.2
83,8640,"{'n_estimators': 1000, 'max_depth': 4, 'learning_rate': 0.09597136051227133, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",3.00575916356018,1000.0,4.0,0.09597136051227133,0.5,0.5
18,2160,"{'n_estimators': 800, 'max_depth': 8, 'learning_rate': 0.07505286800464887, 'reg_alpha': 0.8, 'reg_lambda': 0.2}",3.0342262876076522,800.0,8.0,0.07505286800464887,0.8,0.2
94,8640,"{'n_estimators': 500, 'max_depth': 5, 'learning_rate': 0.17913544987599408, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 0.8}",3.046923321097902,500.0,5.0,0.17913544987599408,0.7000000000000001,0.8
95,8640,"{'n_estimators': 1000, 'max_depth': 9, 'learning_rate': 0.06973720768863761, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.7000000000000001}",3.055695297017794,1000.0,9.0,0.06973720768863761,0.30000000000000004,0.7000000000000001
65,4320,"{'n_estimators': 600, 'max_depth': 6, 'learning_rate': 0.12184898313068825, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.6000000000000001}",3.058102324249568,600.0,6.0,0.12184898313068825,0.30000000000000004,0.6000000000000001
17,2160,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.16895614420674562, 'reg_alpha': 1.0, 'reg_lambda': 0.9}",3.0952117603829756,500.0,3.0,0.16895614420674562,1.0,0.9
2,2160,"{'n_estimators': 700, 'max_depth': 10, 'learning_rate': 0.22490039989301597, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",3.1454492836802856,700.0,10.0,0.22490039989301597,0.0,0.4
46,3600,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.22112275403152545, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.1644107804925365,400.0,7.0,0.22112275403152545,0.5,0.4
11,2160,"{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 0.11209031542174633, 'reg_alpha': 0.2, 'reg_lambda': 0.8}",3.1980460516630176,1100.0,5.0,0.11209031542174633,0.2,0.8
47,3600,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.44776068992739604, 'reg_alpha': 1.0, 'reg_lambda': 0.5}",3.2293550421170383,600.0,7.0,0.44776068992739604,1.0,0.5
96,8640,"{'n_estimators': 1200, 'max_depth': 6, 'learning_rate': 0.09571424498694286, 'reg_alpha': 0.0, 'reg_lambda': 0.6000000000000001}",3.2987969255501484,1200.0,6.0,0.09571424498694286,0.0,0.6000000000000001
91,8640,"{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 0.11209031542174633, 'reg_alpha': 0.2, 'reg_lambda': 0.8}",3.343804558303229,1100.0,5.0,0.11209031542174633,0.2,0.8
50,3600,"{'n_estimators': 1200, 'max_depth': 10, 'learning_rate': 0.2576137951075435, 'reg_alpha': 0.0, 'reg_lambda': 0.0}",3.357004369194931,1200.0,10.0,0.2576137951075435,0.0,0.0
66,4320,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.22112275403152545, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.4079537152320616,400.0,7.0,0.22112275403152545,0.5,0.4
86,8640,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.22112275403152545, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.41078366637731,400.0,7.0,0.22112275403152545,0.5,0.4
34,2880,"{'n_estimators': 400, 'max_depth': 5, 'learning_rate': 0.14401428647352182, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.2}",3.421444527697972,400.0,5.0,0.14401428647352182,0.30000000000000004,0.2
3,2160,"{'n_estimators': 1000, 'max_depth': 4, 'learning_rate': 0.09597136051227133, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",3.4222277396231022,1000.0,4.0,0.09597136051227133,0.5,0.5
27,2880,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.44776068992739604, 'reg_alpha': 1.0, 'reg_lambda': 0.5}",3.44437562388858,600.0,7.0,0.44776068992739604,1.0,0.5
78,4320,"{'n_estimators': 800, 'max_depth': 8, 'learning_rate': 0.06056929266221591, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.2}",3.459183723414298,800.0,8.0,0.06056929266221591,0.30000000000000004,0.2
71,4320,"{'n_estimators': 400, 'max_depth': 9, 'learning_rate': 0.10763530866165244, 'reg_alpha': 0.0, 'reg_lambda': 0.2}",3.4786652665119244,400.0,9.0,0.10763530866165244,0.0,0.2
74,4320,"{'n_estimators': 500, 'max_depth': 9, 'learning_rate': 0.037157692598639144, 'reg_alpha': 0.2, 'reg_lambda': 0.30000000000000004}",3.482907707476569,500.0,9.0,0.037157692598639144,0.2,0.30000000000000004
60,4320,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.12115721224645952, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",3.5094111245639388,1000.0,5.0,0.12115721224645952,0.6000000000000001,0.7000000000000001
52,3600,"{'n_estimators': 600, 'max_depth': 8, 'learning_rate': 0.021577904406024265, 'reg_alpha': 0.2, 'reg_lambda': 1.0}",3.5207609536843356,600.0,8.0,0.021577904406024265,0.2,1.0
21,2880,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.345566571906583, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.523723662209511,700.0,12.0,0.345566571906583,0.5,0.4
89,8640,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.49292429494924545, 'reg_alpha': 0.5, 'reg_lambda': 0.6000000000000001}",3.5268028318644875,600.0,7.0,0.49292429494924545,0.5,0.6000000000000001
8,2160,"{'n_estimators': 900, 'max_depth': 4, 'learning_rate': 0.16546988609195726, 'reg_alpha': 0.4, 'reg_lambda': 0.9}",3.56483145606113,900.0,4.0,0.16546988609195726,0.4,0.9
22,2880,"{'n_estimators': 700, 'max_depth': 10, 'learning_rate': 0.22490039989301597, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",3.6039844234205627,700.0,10.0,0.22490039989301597,0.0,0.4
88,8640,"{'n_estimators': 900, 'max_depth': 4, 'learning_rate': 0.16546988609195726, 'reg_alpha': 0.4, 'reg_lambda': 0.9}",3.609806348443346,900.0,4.0,0.16546988609195726,0.4,0.9
40,3600,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.12115721224645952, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",3.627397373125875,1000.0,5.0,0.12115721224645952,0.6000000000000001,0.7000000000000001
61,4320,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.345566571906583, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.6369300654118026,700.0,12.0,0.345566571906583,0.5,0.4
43,3600,"{'n_estimators': 1000, 'max_depth': 4, 'learning_rate': 0.09597136051227133, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",3.645202063304933,1000.0,4.0,0.09597136051227133,0.5,0.5
56,3600,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.27393487215702145, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.0}",3.6564022853702838,700.0,12.0,0.27393487215702145,0.30000000000000004,0.0
6,2160,"{'n_estimators': 400, 'max_depth': 7, 'learning_rate': 0.22112275403152545, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.6731931339163517,400.0,7.0,0.22112275403152545,0.5,0.4
44,3600,"{'n_estimators': 900, 'max_depth': 11, 'learning_rate': 0.3649831091817113, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",3.7063211485545264,900.0,11.0,0.3649831091817113,0.6000000000000001,0.7000000000000001
76,4320,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.27393487215702145, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.0}",3.7708863946523032,700.0,12.0,0.27393487215702145,0.30000000000000004,0.0
9,2160,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.49292429494924545, 'reg_alpha': 0.5, 'reg_lambda': 0.6000000000000001}",3.772013702804399,600.0,7.0,0.49292429494924545,0.5,0.6000000000000001
63,4320,"{'n_estimators': 1000, 'max_depth': 4, 'learning_rate': 0.09597136051227133, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",3.785480076099259,1000.0,4.0,0.09597136051227133,0.5,0.5
53,3600,"{'n_estimators': 700, 'max_depth': 6, 'learning_rate': 0.2215254448087977, 'reg_alpha': 0.2, 'reg_lambda': 0.2}",3.8139709018386307,700.0,6.0,0.2215254448087977,0.2,0.2
28,2880,"{'n_estimators': 900, 'max_depth': 4, 'learning_rate': 0.16546988609195726, 'reg_alpha': 0.4, 'reg_lambda': 0.9}",3.8503642375712057,900.0,4.0,0.16546988609195726,0.4,0.9
69,4320,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.49292429494924545, 'reg_alpha': 0.5, 'reg_lambda': 0.6000000000000001}",3.868614806944512,600.0,7.0,0.49292429494924545,0.5,0.6000000000000001
7,2160,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.44776068992739604, 'reg_alpha': 1.0, 'reg_lambda': 0.5}",3.9295935843728573,600.0,7.0,0.44776068992739604,1.0,0.5
1,2160,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.345566571906583, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.9598789594145227,700.0,12.0,0.345566571906583,0.5,0.4
72,4320,"{'n_estimators': 600, 'max_depth': 8, 'learning_rate': 0.021577904406024265, 'reg_alpha': 0.2, 'reg_lambda': 1.0}",4.006939301361224,600.0,8.0,0.021577904406024265,0.2,1.0
93,8640,"{'n_estimators': 800, 'max_depth': 9, 'learning_rate': 0.14254654030821148, 'reg_alpha': 0.2, 'reg_lambda': 0.2}",4.025035635114493,800.0,9.0,0.14254654030821148,0.2,0.2
15,2160,"{'n_estimators': 1200, 'max_depth': 9, 'learning_rate': 0.01303263507479194, 'reg_alpha': 0.8, 'reg_lambda': 1.0}",4.045859526343094,1200.0,9.0,0.01303263507479194,0.8,1.0
13,2160,"{'n_estimators': 400, 'max_depth': 9, 'learning_rate': 0.018066668056670537, 'reg_alpha': 0.8, 'reg_lambda': 1.0}",4.05153389732396,400.0,9.0,0.018066668056670537,0.8,1.0
57,3600,"{'n_estimators': 500, 'max_depth': 10, 'learning_rate': 0.173996016485368, 'reg_alpha': 0.8, 'reg_lambda': 0.6000000000000001}",4.11396921850279,500.0,10.0,0.173996016485368,0.8,0.6000000000000001
82,8640,"{'n_estimators': 700, 'max_depth': 10, 'learning_rate': 0.22490039989301597, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",4.162147828308542,700.0,10.0,0.22490039989301597,0.0,0.4
10,2160,"{'n_estimators': 1200, 'max_depth': 3, 'learning_rate': 0.03875105039842243, 'reg_alpha': 0.9, 'reg_lambda': 0.0}",4.223380260403077,1200.0,3.0,0.03875105039842243,0.9,0.0
49,3600,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.49292429494924545, 'reg_alpha': 0.5, 'reg_lambda': 0.6000000000000001}",4.245058182882742,600.0,7.0,0.49292429494924545,0.5,0.6000000000000001
41,3600,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.345566571906583, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",4.278410487848386,700.0,12.0,0.345566571906583,0.5,0.4
64,4320,"{'n_estimators': 900, 'max_depth': 11, 'learning_rate': 0.3649831091817113, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",4.293244390714241,900.0,11.0,0.3649831091817113,0.6000000000000001,0.7000000000000001
23,2880,"{'n_estimators': 1000, 'max_depth': 4, 'learning_rate': 0.09597136051227133, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",4.3235602302650715,1000.0,4.0,0.09597136051227133,0.5,0.5
4,2160,"{'n_estimators': 900, 'max_depth': 11, 'learning_rate': 0.3649831091817113, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",4.362512019470437,900.0,11.0,0.3649831091817113,0.6000000000000001,0.7000000000000001
75,4320,"{'n_estimators': 800, 'max_depth': 3, 'learning_rate': 0.16068322891226228, 'reg_alpha': 0.1, 'reg_lambda': 0.8}",4.478540522733794,800.0,3.0,0.16068322891226228,0.1,0.8
84,8640,"{'n_estimators': 900, 'max_depth': 11, 'learning_rate': 0.3649831091817113, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",4.494089615626864,900.0,11.0,0.3649831091817113,0.6000000000000001,0.7000000000000001
24,2880,"{'n_estimators': 900, 'max_depth': 11, 'learning_rate': 0.3649831091817113, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",4.5089410654541595,900.0,11.0,0.3649831091817113,0.6000000000000001,0.7000000000000001
48,3600,"{'n_estimators': 900, 'max_depth': 4, 'learning_rate': 0.16546988609195726, 'reg_alpha': 0.4, 'reg_lambda': 0.9}",4.538193403872046,900.0,4.0,0.16546988609195726,0.4,0.9
70,4320,"{'n_estimators': 1200, 'max_depth': 10, 'learning_rate': 0.2576137951075435, 'reg_alpha': 0.0, 'reg_lambda': 0.0}",4.739119440573049,1200.0,10.0,0.2576137951075435,0.0,0.0
77,4320,"{'n_estimators': 500, 'max_depth': 10, 'learning_rate': 0.173996016485368, 'reg_alpha': 0.8, 'reg_lambda': 0.6000000000000001}",4.758428035831978,500.0,10.0,0.173996016485368,0.8,0.6000000000000001
81,8640,"{'n_estimators': 700, 'max_depth': 12, 'learning_rate': 0.345566571906583, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",4.79906974206995,700.0,12.0,0.345566571906583,0.5,0.4
68,4320,"{'n_estimators': 900, 'max_depth': 4, 'learning_rate': 0.16546988609195726, 'reg_alpha': 0.4, 'reg_lambda': 0.9}",4.8002569878607915,900.0,4.0,0.16546988609195726,0.4,0.9
36,2880,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.07870452981981106, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.30000000000000004}",4.809395013463292,500.0,3.0,0.07870452981981106,0.30000000000000004,0.30000000000000004
73,4320,"{'n_estimators': 700, 'max_depth': 6, 'learning_rate': 0.2215254448087977, 'reg_alpha': 0.2, 'reg_lambda': 0.2}",4.857917839047924,700.0,6.0,0.2215254448087977,0.2,0.2
67,4320,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.44776068992739604, 'reg_alpha': 1.0, 'reg_lambda': 0.5}",5.28022822060324,600.0,7.0,0.44776068992739604,1.0,0.5
55,3600,"{'n_estimators': 800, 'max_depth': 3, 'learning_rate': 0.16068322891226228, 'reg_alpha': 0.1, 'reg_lambda': 0.8}",5.4152104009141855,800.0,3.0,0.16068322891226228,0.1,0.8
29,2880,"{'n_estimators': 600, 'max_depth': 7, 'learning_rate': 0.49292429494924545, 'reg_alpha': 0.5, 'reg_lambda': 0.6000000000000001}",5.520699002731225,600.0,7.0,0.49292429494924545,0.5,0.6000000000000001
97,8640,"{'n_estimators': 800, 'max_depth': 3, 'learning_rate': 0.14459666669981674, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 0.2}",5.776433540685141,800.0,3.0,0.14459666669981674,0.7000000000000001,0.2
90,8640,"{'n_estimators': 1200, 'max_depth': 3, 'learning_rate': 0.03875105039842243, 'reg_alpha': 0.9, 'reg_lambda': 0.0}",7.543309125004876,1200.0,3.0,0.03875105039842243,0.9,0.0
