,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99
2018-06-23 17:00:00,7.310790061950684,7.312883377075195,8.70715045928955,7.22974967956543,7.464262962341309,7.320576190948486,6.931236267089844,7.31138801574707,9.034245491027832,7.2054901123046875,5.496646404266357,6.083833694458008,6.838455677032471,8.008021354675293,6.320191860198975,6.541042804718018,6.541726112365723,6.871037483215332,7.71652889251709,4.9601616859436035,8.405031204223633,6.077604293823242,8.577616691589355,6.509166717529297,8.132396697998047,7.125180244445801,5.962473392486572,6.259889602661133,6.371084213256836,8.155546188354492,6.437135219573975,3.2952938079833984,7.777323246002197,6.3291120529174805,6.298671722412109,6.2027058601379395,6.717679023742676,6.317210674285889,6.035607814788818,7.933753967285156,7.380358695983887,6.151115417480469,5.826128959655762,6.179755210876465,6.336374759674072,6.445437431335449,8.573450088500977,7.835193634033203,6.768000602722168,6.290677070617676,5.849539279937744,6.3505167961120605,6.201869487762451,6.228017330169678,6.22833251953125,6.061405181884766,7.445101737976074,7.324303150177002,5.797615051269531,6.410346031188965,6.473090648651123,5.847957611083984,6.648106098175049,5.880117893218994,6.754205226898193,6.553013801574707,7.3388471603393555,6.808753967285156,8.651640892028809,6.309865951538086,8.138209342956543,5.956879138946533,6.774281978607178,6.129644393920898,7.279830455780029,6.117430686950684,6.2678728103637695,5.907749176025391,5.980648994445801,6.9225287437438965,6.712364196777344,6.155498504638672,6.482975959777832,7.694354057312012,6.09869909286499,6.297234535217285,7.239547252655029,5.890718460083008,6.128704071044922,5.949270248413086,8.597172737121582,6.520290851593018,6.790567398071289,6.938717842102051,5.744659423828125,5.601537227630615,6.745916843414307,5.5271501541137695,3.615719795227051,2.33070707321167
2018-06-23 18:00:00,7.284750938415527,7.265687942504883,8.702452659606934,7.182685852050781,7.465564727783203,7.308290958404541,6.906156539916992,7.265298843383789,8.837206840515137,7.0847063064575195,5.965752601623535,6.014889240264893,6.826822280883789,8.01523208618164,6.270144939422607,6.764030456542969,6.292700290679932,6.9422760009765625,7.7332868576049805,4.506069660186768,8.529767990112305,5.994214057922363,8.658735275268555,6.838383674621582,7.8591508865356445,6.7928619384765625,6.763962745666504,6.128634452819824,6.185245037078857,7.923966407775879,6.64474630355835,3.3911471366882324,7.709531784057617,6.318103790283203,6.310491561889648,6.157379150390625,6.32716178894043,6.356698036193848,5.820357799530029,7.743767261505127,7.2560272216796875,6.10976505279541,5.834770202636719,5.976341724395752,6.531817436218262,5.970841884613037,8.299545288085938,7.7018141746521,6.894858360290527,6.108545303344727,6.288222312927246,6.213014602661133,6.108531475067139,6.275979518890381,6.1424880027771,7.159477233886719,7.321557521820068,7.364200592041016,5.993042945861816,6.51746940612793,6.249542236328125,5.904210090637207,6.429816246032715,5.963252067565918,5.954968452453613,5.877132415771484,6.977903366088867,6.6503705978393555,8.846521377563477,6.301054954528809,7.743743896484375,5.959814071655273,6.797810077667236,6.152045249938965,6.559094429016113,6.230542182922363,6.2414140701293945,6.27188777923584,6.238140106201172,6.90093469619751,7.223812580108643,5.962676525115967,6.428750514984131,7.597596168518066,5.839539051055908,6.448614597320557,7.112030029296875,5.818374156951904,6.116055011749268,6.3171563148498535,8.6599702835083,7.169855117797852,6.714990139007568,6.933676719665527,5.449635028839111,6.373930931091309,6.822128772735596,5.573610782623291,3.475301742553711,2.1271791458129883
2018-06-23 19:00:00,7.258785724639893,7.215527534484863,8.632829666137695,7.135144233703613,7.394682884216309,7.194375991821289,6.8754777908325195,7.231794357299805,8.518844604492188,6.828356742858887,5.626553535461426,5.518960475921631,6.854687213897705,7.903649806976318,6.26345682144165,6.171848297119141,6.194700717926025,6.592387676239014,7.570379257202148,4.178938865661621,8.523340225219727,5.8513503074646,8.42187786102295,6.596168041229248,7.575815677642822,5.7852935791015625,5.950647354125977,6.310448169708252,6.214562892913818,7.594038009643555,6.485723495483398,3.479236125946045,7.468855857849121,6.0764360427856445,6.322894096374512,6.330008029937744,6.277334213256836,6.2971906661987305,5.7580485343933105,7.658098220825195,6.871771812438965,5.865749359130859,5.816354751586914,6.077253818511963,6.502511024475098,5.892409324645996,7.8849196434021,7.512585639953613,6.84642219543457,6.182492256164551,5.943205833435059,6.153833866119385,5.718069553375244,6.163110256195068,6.218274116516113,6.216807842254639,7.322329521179199,7.299229621887207,5.709945201873779,6.436793804168701,6.629616737365723,5.689949035644531,6.964208602905273,6.161645412445068,6.0198283195495605,5.891796112060547,6.815183639526367,6.564370155334473,8.575044631958008,6.124844551086426,7.419926166534424,6.160012245178223,6.919276714324951,6.044460773468018,5.852658271789551,6.284407615661621,6.296517848968506,5.882826328277588,6.342857360839844,6.883996486663818,7.113947868347168,6.3458051681518555,6.3500261306762695,7.508502960205078,6.054243087768555,6.423142433166504,6.3533244132995605,5.858526229858398,5.65736722946167,5.507495880126953,8.753222465515137,5.280543327331543,6.6990766525268555,6.899606704711914,5.67421817779541,5.539331912994385,6.6282782554626465,5.398939609527588,3.7094502449035645,1.7973666191101074
2018-06-23 20:00:00,7.221407413482666,7.155584335327148,8.610076904296875,7.1329240798950195,7.273804187774658,7.1269025802612305,6.824359893798828,7.1544718742370605,8.372098922729492,6.789212703704834,5.936969757080078,5.621759414672852,6.85832405090332,7.713110446929932,6.2564921379089355,6.4409990310668945,6.242394924163818,6.473496913909912,7.218467712402344,4.536216735839844,8.570999145507812,5.924717426300049,8.104955673217773,6.119187831878662,7.315299034118652,5.364550590515137,6.815106391906738,6.345056533813477,6.270534038543701,7.43642520904541,6.444399833679199,3.611069679260254,7.320127010345459,6.474093437194824,6.493991374969482,6.271682262420654,6.157746315002441,6.239400386810303,6.173281669616699,7.482776641845703,6.276772499084473,6.014268398284912,5.7200727462768555,5.627772331237793,6.437342643737793,6.119490623474121,7.588234901428223,7.374480247497559,6.841714859008789,5.924128532409668,6.133370876312256,6.1767449378967285,5.717754364013672,6.219696998596191,6.104831695556641,6.919342994689941,7.279428958892822,7.254202842712402,5.927558898925781,6.5436177253723145,6.0628275871276855,5.5185041427612305,6.711828231811523,6.099291801452637,6.453675746917725,6.125959873199463,7.102973937988281,6.515971660614014,8.291452407836914,6.040874481201172,7.586308479309082,6.422186374664307,6.658501148223877,6.009947776794434,7.232295036315918,6.059985637664795,6.238473892211914,6.406269550323486,5.690971851348877,6.81178617477417,7.178699493408203,6.114133358001709,6.2130513191223145,7.215753555297852,5.819594860076904,6.303922176361084,6.188158988952637,5.8632941246032715,5.65016508102417,6.23676061630249,8.470645904541016,5.7837300300598145,6.726677894592285,6.874917507171631,5.428292274475098,6.25202751159668,6.316385269165039,5.268004417419434,3.818413734436035,1.5444793701171875
2018-06-23 21:00:00,7.144329071044922,7.168103218078613,8.692124366760254,7.128089904785156,6.840568542480469,7.142704010009766,6.679823875427246,7.1788811683654785,8.236064910888672,6.746654033660889,5.621137619018555,6.163718223571777,6.604517459869385,7.607457160949707,6.3639960289001465,6.80076789855957,6.342889785766602,6.360899448394775,7.275297164916992,4.276030540466309,8.577932357788086,5.972891807556152,8.028434753417969,5.7558817863464355,7.161317825317383,5.303964614868164,6.015064716339111,6.373838424682617,6.231892108917236,7.17898416519165,6.475745677947998,3.2671914100646973,7.2273101806640625,6.6304168701171875,5.987207412719727,6.316349506378174,6.430544853210449,6.305195331573486,6.132038593292236,7.263669967651367,5.844776153564453,5.956760406494141,5.495916843414307,6.817965030670166,6.197854042053223,6.111660957336426,7.360854148864746,7.254629135131836,6.709410667419434,6.262629985809326,5.956981658935547,6.294059753417969,5.8437275886535645,6.137104511260986,6.2163801193237305,6.00473165512085,7.206789970397949,7.248638153076172,5.832035064697266,6.646358489990234,6.458863735198975,5.523841381072998,6.356092929840088,5.921626091003418,6.5319504737854,6.431054592132568,7.091827392578125,6.56766414642334,8.204273223876953,5.633737087249756,7.577232360839844,6.436175346374512,6.9480156898498535,6.0123467445373535,6.478156089782715,5.979691505432129,6.133711338043213,6.00091028213501,6.397692680358887,6.692195892333984,7.02923583984375,6.134729862213135,6.6058454513549805,7.178031921386719,5.986101150512695,6.430289268493652,7.997889041900635,5.766439914703369,5.46537971496582,5.376506805419922,8.251940727233887,6.412019729614258,6.970049858093262,6.827827453613281,5.582909107208252,6.128118515014648,6.420918941497803,4.827071189880371,3.9888243675231934,1.398284912109375
2018-06-23 22:00:00,7.135380268096924,7.154061317443848,8.538200378417969,7.151547908782959,6.908309459686279,7.107208251953125,6.719275951385498,7.151730537414551,8.14661979675293,6.724992275238037,6.1695661544799805,6.612533092498779,6.607547760009766,7.54888391494751,6.445392608642578,5.782558441162109,6.444114685058594,6.28551721572876,7.2215776443481445,3.8688511848449707,8.554861068725586,6.006449222564697,7.947563171386719,6.248532295227051,7.21906852722168,5.715897560119629,6.968900203704834,6.2418317794799805,6.136350631713867,6.975790023803711,6.4600300788879395,3.223691940307617,7.115503311157227,6.8193888664245605,7.040877342224121,6.352653503417969,6.457132816314697,6.50848388671875,6.251191139221191,7.139352798461914,5.907079696655273,6.031650543212891,5.626536846160889,6.372435569763184,5.934921741485596,6.612841606140137,7.403894901275635,7.1540937423706055,7.011749267578125,5.90577507019043,6.1786041259765625,5.970575332641602,5.822613716125488,6.200149059295654,6.24147367477417,6.553275108337402,7.19184684753418,7.25562858581543,5.95377254486084,6.692479133605957,6.408710956573486,5.625976085662842,6.474307537078857,5.816396236419678,5.676418781280518,6.621743202209473,7.2711405754089355,6.637721061706543,8.144495964050293,5.91693115234375,7.247196197509766,6.569570064544678,6.6980156898498535,5.8930535316467285,6.111614227294922,6.108944416046143,6.184567928314209,6.519079208374023,5.645473480224609,6.653278827667236,6.845651626586914,6.368252754211426,6.19175386428833,7.258202075958252,5.559017181396484,6.509703636169434,7.487522602081299,5.769981384277344,5.479020595550537,6.335820198059082,8.211539268493652,7.268909931182861,6.675751209259033,6.840542793273926,5.648648738861084,5.727532863616943,6.459632396697998,4.552068710327148,4.28136682510376,1.5989198684692383
2018-06-23 23:00:00,7.15161657333374,7.147971153259277,8.428504943847656,7.151865005493164,6.985252857208252,7.13785982131958,6.715907573699951,7.165550231933594,7.837643623352051,6.717333793640137,6.168845176696777,6.139470100402832,6.6577348709106445,7.3804144859313965,6.350926399230957,6.521420001983643,6.45415735244751,6.333232879638672,7.109795570373535,3.7864060401916504,8.556480407714844,5.947240829467773,7.7217817306518555,6.172703742980957,7.288543701171875,6.258475303649902,6.3230180740356445,6.306981086730957,6.1814446449279785,6.749809265136719,6.505879878997803,3.0684242248535156,7.068388938903809,6.746257781982422,6.765984058380127,6.2545647621154785,6.619316577911377,6.430520534515381,6.263045787811279,7.019979476928711,6.24807071685791,6.141043186187744,5.5405168533325195,6.2175397872924805,6.467446804046631,5.955567359924316,7.3971452713012695,7.03164005279541,7.00688362121582,6.430802345275879,5.946941375732422,6.347238540649414,5.887120246887207,6.121273994445801,6.07323694229126,5.645540237426758,7.2109479904174805,7.270937919616699,5.880005359649658,7.0210371017456055,6.793073654174805,5.693368434906006,6.9384636878967285,5.615156650543213,7.800131797790527,6.236650466918945,7.451714515686035,6.745148658752441,7.908482551574707,5.9607977867126465,7.196491241455078,6.303564071655273,7.005392551422119,6.106882095336914,7.127656936645508,5.931190013885498,6.135867118835449,6.2772603034973145,6.194515228271484,6.506161212921143,6.67269229888916,6.250753402709961,6.95313835144043,7.237706184387207,6.325733661651611,6.287384986877441,7.230668067932129,6.092226028442383,5.686357021331787,5.684957027435303,8.159086227416992,7.337258815765381,6.473992347717285,6.835940361022949,5.7216081619262695,5.7267303466796875,6.367095470428467,4.5203537940979,3.805720806121826,1.4832353591918945
2018-06-24 00:00:00,7.146862030029297,7.178530216217041,8.234796524047852,7.158684730529785,7.069777488708496,7.114429473876953,6.7769293785095215,7.1502580642700195,7.686488628387451,6.71859884262085,6.241297245025635,6.425468921661377,6.670614242553711,7.2738566398620605,6.244587421417236,6.953253269195557,6.458531379699707,6.250878810882568,7.217875003814697,3.541867733001709,8.577766418457031,5.912786483764648,7.685932159423828,6.118010997772217,7.428659439086914,5.980739593505859,5.842153549194336,6.088332176208496,6.19781494140625,6.664628982543945,6.506114959716797,3.0783658027648926,6.860557556152344,6.733382701873779,6.28725528717041,6.187556266784668,6.579531192779541,6.553558349609375,6.323328971862793,6.8994646072387695,6.55910587310791,6.267480850219727,5.859543323516846,6.3109517097473145,6.27361536026001,6.470650672912598,7.442525863647461,6.920044422149658,7.044231414794922,6.119736671447754,6.215172290802002,6.0964436531066895,5.870728969573975,6.277141094207764,5.871243000030518,6.368173599243164,7.204643726348877,7.285825729370117,5.894671440124512,6.966038703918457,6.476286888122559,5.273268699645996,6.7465362548828125,5.610989093780518,8.360599517822266,6.544082164764404,7.230836868286133,6.68937873840332,7.536778926849365,6.058974266052246,6.658992767333984,6.433353424072266,6.92706823348999,5.808192729949951,5.727162837982178,6.188043594360352,6.1848530769348145,6.2373199462890625,6.546388626098633,6.428061485290527,6.399370193481445,6.515842914581299,6.343854904174805,7.184625625610352,5.850953578948975,5.7505106925964355,7.241033554077148,6.277333736419678,5.596803188323975,4.828813552856445,7.875942230224609,6.468321800231934,6.544379711151123,6.8544921875,5.872683048248291,5.594588756561279,6.284328937530518,4.595184326171875,3.9978737831115723,1.5418386459350586
2018-06-24 01:00:00,7.1417999267578125,7.16080379486084,8.027510643005371,7.148984432220459,7.040489196777344,7.095919609069824,6.688741683959961,7.146176338195801,7.471863746643066,6.689455509185791,6.313344955444336,5.940008163452148,6.703497409820557,7.167880058288574,6.261889457702637,6.387025356292725,6.430899620056152,6.293125152587891,7.037853240966797,3.1491780281066895,8.41335678100586,5.897247791290283,7.615595817565918,6.445511341094971,7.1955084800720215,5.86573600769043,6.893646240234375,6.145627498626709,6.259634971618652,6.619882583618164,6.406313896179199,3.064650058746338,6.783370494842529,6.761819839477539,6.401373863220215,6.152209758758545,6.670143127441406,6.526136875152588,6.500666618347168,6.654595851898193,6.675821304321289,6.107928276062012,6.04740047454834,6.056523323059082,6.440314292907715,5.8330769538879395,7.333544731140137,7.001104354858398,6.946715354919434,6.102978706359863,6.12435245513916,6.215233325958252,6.112985134124756,6.131553649902344,5.7792863845825195,6.3352251052856445,7.346741199493408,7.332665920257568,5.5626749992370605,6.960277557373047,7.144266128540039,4.8504486083984375,6.479004859924316,5.528447151184082,8.293347358703613,6.178056716918945,7.620073318481445,6.8420939445495605,7.025830268859863,6.261545181274414,5.913673400878906,6.330061912536621,7.08860445022583,6.08909273147583,7.027132987976074,6.293888092041016,6.222468376159668,6.481554985046387,5.615418434143066,6.439436912536621,6.335849285125732,6.18932580947876,6.752470016479492,7.214482307434082,5.875823020935059,5.035252571105957,7.170453071594238,6.50197172164917,5.662146091461182,5.399280548095703,7.814641952514648,7.1458306312561035,6.722293376922607,6.872269630432129,5.942806720733643,6.514133930206299,6.333413124084473,4.719371795654297,3.86531925201416,1.5226211547851562
2018-06-24 02:00:00,7.180130958557129,7.189788818359375,7.859930038452148,7.198333740234375,7.034552574157715,6.944084644317627,6.810483932495117,7.128591537475586,7.415069580078125,6.752543926239014,6.215448379516602,6.148921966552734,6.711792945861816,7.19166374206543,6.255695819854736,6.455893039703369,6.425675392150879,6.30679988861084,6.899021625518799,2.9624595642089844,8.442610740661621,5.895534992218018,7.504020690917969,6.487016677856445,7.208935737609863,6.650421142578125,6.0994367599487305,6.367057800292969,6.267934799194336,6.515046119689941,6.487918853759766,2.987419605255127,6.744496822357178,6.586284637451172,6.307868003845215,6.076482772827148,6.672286510467529,6.564550876617432,6.786268711090088,6.709950923919678,6.639081001281738,6.144837856292725,5.967876434326172,6.637414932250977,6.387599468231201,6.878227233886719,7.371565818786621,7.0383524894714355,7.020272254943848,6.243689060211182,6.092592239379883,6.221579551696777,6.362476348876953,6.172670364379883,5.793386459350586,6.573646545410156,7.454095840454102,7.289244651794434,6.164751052856445,6.9271650314331055,6.387734889984131,4.667074680328369,6.874228477478027,5.350605010986328,8.638410568237305,6.738351821899414,7.530729293823242,6.659459590911865,6.795252799987793,6.111680030822754,5.770349502563477,6.353726387023926,7.0586652755737305,6.018070697784424,6.373786926269531,6.371909141540527,6.218085289001465,6.341346740722656,6.337229251861572,6.529060363769531,6.42872953414917,6.399301052093506,6.5251359939575195,7.285423755645752,5.267690658569336,4.695484161376953,6.91693639755249,6.654345989227295,6.121448993682861,5.6915998458862305,7.762645721435547,6.362880229949951,6.922307968139648,6.964164733886719,5.800523281097412,5.115042686462402,6.469478130340576,4.839766502380371,3.9095520973205566,1.5236272811889648
2018-06-24 03:00:00,7.190788269042969,7.25555419921875,7.866847038269043,7.193615913391113,7.042201995849609,7.025671005249023,6.80614709854126,7.165509223937988,7.3923139572143555,6.76053524017334,6.254315376281738,6.055191993713379,6.654892921447754,7.346826076507568,6.133827209472656,7.105010032653809,6.394887447357178,6.120150089263916,7.010919570922852,3.380009651184082,8.090011596679688,6.027774810791016,7.46633768081665,6.709224700927734,7.262258529663086,6.540094375610352,6.545818328857422,6.206631183624268,6.189157962799072,6.651293754577637,6.397629737854004,2.9496827125549316,6.546698570251465,6.755143165588379,6.282251834869385,6.018115997314453,6.778933048248291,6.537176132202148,6.842207908630371,6.824342727661133,6.669486045837402,6.121570110321045,5.768896579742432,6.38139009475708,5.745732307434082,6.572255611419678,7.641519069671631,7.106760501861572,6.953846454620361,5.87947940826416,6.137898921966553,6.1993327140808105,6.4754719734191895,6.175120830535889,5.797407627105713,6.915207862854004,7.45135498046875,7.2219085693359375,6.040964126586914,7.023848533630371,6.7433624267578125,4.365118503570557,6.697624206542969,5.3668107986450195,8.431360244750977,5.340695381164551,6.6856794357299805,6.776951789855957,6.9083051681518555,6.17160177230835,5.463473796844482,5.530276298522949,7.025221824645996,5.908003807067871,6.461424827575684,6.394832134246826,6.312125205993652,6.278180122375488,6.339061737060547,6.561847686767578,6.497067451477051,6.295945644378662,7.032737731933594,7.467898845672607,4.597774028778076,4.1177191734313965,7.037765979766846,6.610536098480225,6.345022201538086,6.74172830581665,7.915504455566406,7.599027156829834,7.055092811584473,7.039511203765869,5.744137763977051,5.585043430328369,6.561193466186523,4.952972412109375,4.070806980133057,1.5413455963134766
2018-06-24 04:00:00,7.2008466720581055,7.330472946166992,7.728682518005371,7.137233734130859,7.0157694816589355,7.047577857971191,6.775134086608887,7.17307710647583,7.300649166107178,6.781308650970459,6.29686164855957,6.232475280761719,6.575596332550049,7.306629180908203,6.173369884490967,6.372230529785156,6.36848258972168,6.0008015632629395,6.963051795959473,3.572460174560547,8.077106475830078,6.043093681335449,7.525564193725586,6.669588088989258,7.264337539672852,6.8586883544921875,6.06527853012085,6.384183883666992,6.259263515472412,6.729391098022461,6.35830020904541,2.9930458068847656,6.627917766571045,6.6921844482421875,6.271439552307129,5.892112731933594,6.726219654083252,6.378299236297607,6.92267370223999,6.774499893188477,6.470997333526611,6.117049217224121,5.692094326019287,5.945863246917725,6.459994792938232,6.153964996337891,7.9293742179870605,7.234822750091553,6.609256744384766,6.467826843261719,6.2060675621032715,6.268409729003906,6.770860195159912,6.243277549743652,5.91517448425293,7.451359748840332,7.427765846252441,7.18841028213501,5.940206527709961,7.041412353515625,6.590651512145996,4.190204620361328,6.479952335357666,5.511895179748535,8.232139587402344,6.076077938079834,6.313652992248535,6.226762294769287,6.777858734130859,6.227133274078369,6.355107307434082,5.89911413192749,6.662947177886963,6.209909915924072,6.269445419311523,6.470198154449463,6.448763370513916,6.172296524047852,6.114994049072266,6.6318182945251465,6.484104633331299,6.42842435836792,6.655111789703369,7.409933090209961,4.967442512512207,3.942063808441162,6.419758319854736,6.58908748626709,6.314420223236084,5.723050117492676,7.528478622436523,7.372219085693359,7.140181541442871,7.071270942687988,5.955550670623779,6.275610446929932,6.630733013153076,4.985664367675781,3.9031476974487305,1.6216974258422852
2018-06-24 05:00:00,7.207370281219482,7.343164443969727,7.757981300354004,7.208256721496582,7.052285194396973,7.040232181549072,6.908205986022949,7.200201034545898,7.315271377563477,6.731649875640869,6.129512786865234,6.303264617919922,6.629846572875977,7.275669097900391,6.2364912033081055,6.872189044952393,6.3530120849609375,5.857405185699463,6.79946756362915,3.1641292572021484,8.035881996154785,6.017192363739014,7.508412837982178,6.629530429840088,7.348610877990723,6.1700239181518555,6.705305099487305,6.441651821136475,6.340977668762207,6.929327011108398,6.354717254638672,3.3510007858276367,6.556607723236084,6.736006736755371,6.489670276641846,5.846017360687256,6.634605407714844,6.348828315734863,7.264030456542969,6.5476179122924805,6.488246917724609,6.392636299133301,5.762182235717773,7.1392645835876465,5.98205041885376,6.841950416564941,7.979757308959961,7.138062000274658,6.601043224334717,6.336813449859619,6.117895126342773,6.232964515686035,6.819312572479248,6.204295635223389,6.009082317352295,7.799566268920898,7.237155914306641,7.248519420623779,6.04734992980957,6.896857738494873,7.071061134338379,3.7060751914978027,6.481404781341553,5.547414302825928,8.060508728027344,6.517447471618652,7.68281364440918,6.373917102813721,6.637869834899902,6.137540340423584,6.489398002624512,5.954179763793945,5.697412014007568,6.04968786239624,6.392457008361816,6.340418815612793,6.305722713470459,6.361527442932129,6.7131805419921875,6.5961527824401855,6.088581562042236,6.133903980255127,6.100177764892578,7.353143215179443,5.189540386199951,3.639096736907959,6.410709381103516,6.575284957885742,6.329073429107666,6.864484786987305,7.470109462738037,7.238387584686279,7.3910017013549805,7.007652282714844,6.047341823577881,5.135208606719971,6.515163898468018,4.9102864265441895,4.248800754547119,1.8898725509643555
2018-06-24 06:00:00,7.290925025939941,7.361217498779297,7.825871467590332,7.333990097045898,7.161725044250488,7.077670097351074,7.133591175079346,7.228349685668945,7.296077728271484,6.734285354614258,5.917811393737793,6.10822868347168,6.699650764465332,7.386781692504883,6.254094123840332,6.355103492736816,6.403078079223633,6.143214225769043,6.81343936920166,3.4487247467041016,7.987041473388672,6.005380630493164,7.641090393066406,6.544059753417969,7.252349376678467,6.463220596313477,6.133023262023926,6.459397792816162,6.384892463684082,7.0181779861450195,6.369487762451172,3.1771926879882812,6.461310863494873,6.780460357666016,6.228692531585693,5.845202445983887,6.53908634185791,6.257300853729248,7.427326679229736,6.663028717041016,6.447379112243652,6.0948333740234375,5.842841148376465,7.57623291015625,6.167910575866699,6.71417236328125,8.49689769744873,7.26551628112793,6.51864767074585,6.337792873382568,6.150201797485352,6.311507701873779,6.839935779571533,6.232692718505859,5.992005348205566,8.190183639526367,7.417148590087891,7.327194690704346,6.096676826477051,7.1989288330078125,6.810392379760742,3.66146183013916,6.528496742248535,5.5756354331970215,8.08298110961914,6.553258895874023,7.380243301391602,6.530900001525879,6.575467109680176,6.391465663909912,6.667479515075684,5.731616020202637,6.1419219970703125,6.264687538146973,6.498182773590088,6.448915481567383,6.403804779052734,5.988482475280762,6.247839450836182,6.618558883666992,5.841056823730469,5.893141269683838,6.679383277893066,7.476173400878906,5.00001859664917,3.14914608001709,6.330478668212891,6.610152721405029,6.400877475738525,6.158263683319092,6.614246845245361,7.385303020477295,7.285767555236816,7.0664143562316895,6.218237400054932,6.039802551269531,6.607876300811768,5.142316818237305,3.7370309829711914,1.5178709030151367
2018-06-24 07:00:00,7.390328407287598,7.412349700927734,7.973106384277344,7.505572319030762,7.4003987312316895,7.080989360809326,7.292875289916992,7.2776618003845215,7.466300010681152,6.837368011474609,5.793589115142822,6.176807403564453,6.757603168487549,7.415672302246094,6.235512733459473,6.7365570068359375,6.386949062347412,6.315168857574463,6.969264507293701,3.145617961883545,8.152758598327637,6.058495998382568,7.773730278015137,6.427433013916016,7.218401908874512,6.468936443328857,6.761987209320068,6.5692853927612305,6.440230369567871,7.360445022583008,6.3546552658081055,3.140293598175049,6.518881797790527,6.422736167907715,7.0688371658325195,6.0705718994140625,6.726348400115967,6.364400386810303,7.481787204742432,6.824630260467529,6.417115211486816,6.332233428955078,5.87834358215332,7.189499855041504,5.724877834320068,6.848937034606934,8.969256401062012,7.327963352203369,6.7724928855896,6.127674102783203,6.2723307609558105,6.097529411315918,7.165329456329346,6.278843879699707,6.15178108215332,8.635480880737305,7.68988561630249,7.492355823516846,6.651301383972168,7.292572021484375,6.663036346435547,3.859292507171631,6.596134662628174,5.9399943351745605,8.085283279418945,6.259167671203613,7.1524834632873535,6.958361625671387,6.753826141357422,6.727019309997559,6.901292324066162,6.11163854598999,6.240070343017578,6.244245529174805,6.275212287902832,6.448169231414795,6.433683395385742,6.385082721710205,6.753195762634277,6.764904975891113,6.338779449462891,6.389473915100098,6.614002704620361,7.659395694732666,5.572685241699219,3.5538277626037598,6.571073532104492,6.646684169769287,6.431858539581299,6.636730670928955,6.129204273223877,7.37298583984375,7.208921432495117,7.219635009765625,6.3462395668029785,5.515671253204346,6.619379043579102,5.521320343017578,3.7304558753967285,1.766129493713379
2018-06-24 08:00:00,7.508847713470459,7.422320365905762,8.365598678588867,7.715065956115723,7.541085243225098,7.146782875061035,7.1960039138793945,7.4024457931518555,7.785099983215332,6.926798343658447,5.672337532043457,6.271690368652344,6.785146236419678,7.513062477111816,6.2524189949035645,5.738570213317871,6.326513290405273,6.405019760131836,7.1298017501831055,3.401329517364502,8.160379409790039,6.237776279449463,8.011092185974121,6.581151962280273,7.218417167663574,6.538881301879883,6.273623466491699,6.718284606933594,6.430633544921875,7.46141242980957,6.424278259277344,2.9771485328674316,6.747393608093262,6.5482587814331055,6.972873210906982,6.297731399536133,6.897929668426514,6.614128589630127,7.610069274902344,6.863260269165039,6.7152838706970215,6.220366954803467,5.685516357421875,7.4699506759643555,6.383173942565918,6.884029388427734,9.233013153076172,7.400796890258789,7.336057662963867,6.203689098358154,6.070911884307861,6.244678497314453,7.462464332580566,6.261291027069092,6.349752426147461,8.790499687194824,7.615443706512451,7.552064895629883,6.778431415557861,7.432629585266113,7.021918296813965,4.363278865814209,6.2779645919799805,5.962064743041992,7.895352840423584,6.871652126312256,7.44858455657959,7.173605918884277,7.049717903137207,7.159168720245361,7.144530773162842,5.90708589553833,6.485570430755615,6.069506645202637,6.372096538543701,6.446499824523926,6.47197151184082,6.285491466522217,6.26298713684082,6.9142746925354,6.38328742980957,5.967022895812988,6.300822734832764,7.998011589050293,5.298135757446289,3.8406453132629395,5.84854793548584,6.669421195983887,6.741713523864746,6.154206275939941,6.781182765960693,7.188497543334961,7.235406875610352,7.389553070068359,6.624481201171875,6.513191223144531,6.772994041442871,6.054512023925781,3.7156920433044434,1.8831915855407715
