,lags,params,mean_absolute_error,n_estimators,max_depth,learning_rate,reg_alpha,reg_lambda
36,2880,"{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 0.04617887276102834, 'reg_alpha': 0.1, 'reg_lambda': 0.7000000000000001}",2.4117494522640692,1100.0,5.0,0.04617887276102834,0.1,0.7000000000000001
12,2880,"{'n_estimators': 800, 'max_depth': 5, 'learning_rate': 0.021574844748947913, 'reg_alpha': 0.8, 'reg_lambda': 1.0}",2.4153688329467764,800.0,5.0,0.021574844748947913,0.8,1.0
41,2880,"{'n_estimators': 900, 'max_depth': 6, 'learning_rate': 0.013670468757311822, 'reg_alpha': 0.2, 'reg_lambda': 0.9}",2.4263755244238587,900.0,6.0,0.013670468757311822,0.2,0.9
47,2880,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.08862014988768266, 'reg_alpha': 0.0, 'reg_lambda': 0.8}",2.468969189836831,800.0,6.0,0.08862014988768266,0.0,0.8
32,2880,"{'n_estimators': 900, 'max_depth': 6, 'learning_rate': 0.046005785155490295, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 1.0}",2.4791278966811148,900.0,6.0,0.046005785155490295,0.7000000000000001,1.0
33,2880,"{'n_estimators': 1000, 'max_depth': 6, 'learning_rate': 0.11191798745620977, 'reg_alpha': 0.4, 'reg_lambda': 0.6000000000000001}",2.4801621204991,1000.0,6.0,0.11191798745620977,0.4,0.6000000000000001
44,2880,"{'n_estimators': 1000, 'max_depth': 6, 'learning_rate': 0.06630500662558099, 'reg_alpha': 0.4, 'reg_lambda': 0.7000000000000001}",2.4861793089578064,1000.0,6.0,0.06630500662558099,0.4,0.7000000000000001
18,2880,"{'n_estimators': 900, 'max_depth': 7, 'learning_rate': 0.07499971977924481, 'reg_alpha': 0.2, 'reg_lambda': 0.2}",2.48997178323003,900.0,7.0,0.07499971977924481,0.2,0.2
24,2880,"{'n_estimators': 1000, 'max_depth': 5, 'learning_rate': 0.011030748630055195, 'reg_alpha': 0.4, 'reg_lambda': 0.8}",2.4969411089310456,1000.0,5.0,0.011030748630055195,0.4,0.8
19,2880,"{'n_estimators': 1200, 'max_depth': 8, 'learning_rate': 0.01302331848344604, 'reg_alpha': 0.0, 'reg_lambda': 0.8}",2.5012265505481266,1200.0,8.0,0.01302331848344604,0.0,0.8
3,2880,"{'n_estimators': 1400, 'max_depth': 5, 'learning_rate': 0.09597136051227133, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",2.528305809945637,1400.0,5.0,0.09597136051227133,0.5,0.5
35,2880,"{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 0.08116342001619223, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.8}",2.539297485848031,1100.0,5.0,0.08116342001619223,0.30000000000000004,0.8
23,2880,"{'n_estimators': 800, 'max_depth': 7, 'learning_rate': 0.022789234036055293, 'reg_alpha': 0.2, 'reg_lambda': 0.6000000000000001}",2.5581251902711513,800.0,7.0,0.022789234036055293,0.2,0.6000000000000001
30,2880,"{'n_estimators': 1100, 'max_depth': 6, 'learning_rate': 0.12830776862506876, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 0.7000000000000001}",2.5972196437971062,1100.0,6.0,0.12830776862506876,0.7000000000000001,0.7000000000000001
40,2880,"{'n_estimators': 1100, 'max_depth': 5, 'learning_rate': 0.03446203349337595, 'reg_alpha': 0.4, 'reg_lambda': 0.5}",2.6342620888665587,1100.0,5.0,0.03446203349337595,0.4,0.5
27,2880,"{'n_estimators': 800, 'max_depth': 7, 'learning_rate': 0.050957176271707, 'reg_alpha': 0.1, 'reg_lambda': 0.9}",2.65716429747596,800.0,7.0,0.050957176271707,0.1,0.9
25,2880,"{'n_estimators': 900, 'max_depth': 6, 'learning_rate': 0.1198801182834782, 'reg_alpha': 0.9, 'reg_lambda': 1.0}",2.680607487459991,900.0,6.0,0.1198801182834782,0.9,1.0
0,2880,"{'n_estimators': 1400, 'max_depth': 6, 'learning_rate': 0.12115721224645952, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",2.7167430461016133,1400.0,6.0,0.12115721224645952,0.6000000000000001,0.7000000000000001
6,2880,"{'n_estimators': 800, 'max_depth': 7, 'learning_rate': 0.22112275403152545, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",2.7190097123932726,800.0,7.0,0.22112275403152545,0.5,0.4
17,2880,"{'n_estimators': 1100, 'max_depth': 6, 'learning_rate': 0.14459666669981674, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.7000000000000001}",2.732970895529218,1100.0,6.0,0.14459666669981674,0.30000000000000004,0.7000000000000001
2,2880,"{'n_estimators': 1100, 'max_depth': 9, 'learning_rate': 0.22490039989301597, 'reg_alpha': 0.0, 'reg_lambda': 0.4}",2.7557631008472394,1100.0,9.0,0.22490039989301597,0.0,0.4
11,2880,"{'n_estimators': 1500, 'max_depth': 5, 'learning_rate': 0.06644880721639237, 'reg_alpha': 0.2, 'reg_lambda': 0.1}",2.773984210899877,1500.0,5.0,0.06644880721639237,0.2,0.1
39,2880,"{'n_estimators': 1000, 'max_depth': 7, 'learning_rate': 0.09663996402236912, 'reg_alpha': 0.5, 'reg_lambda': 0.5}",2.814535486427782,1000.0,7.0,0.09663996402236912,0.5,0.5
21,2880,"{'n_estimators': 800, 'max_depth': 6, 'learning_rate': 0.048736173852391665, 'reg_alpha': 0.8, 'reg_lambda': 1.0}",2.848940319110952,800.0,6.0,0.048736173852391665,0.8,1.0
31,2880,"{'n_estimators': 1000, 'max_depth': 7, 'learning_rate': 0.0811179046339637, 'reg_alpha': 0.9, 'reg_lambda': 0.8}",2.9059668024242624,1000.0,7.0,0.0811179046339637,0.9,0.8
16,2880,"{'n_estimators': 1000, 'max_depth': 8, 'learning_rate': 0.07870452981981106, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.8}",2.9427774144215686,1000.0,8.0,0.07870452981981106,0.30000000000000004,0.8
29,2880,"{'n_estimators': 1200, 'max_depth': 5, 'learning_rate': 0.09827573775306656, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",2.9957887043246214,1200.0,5.0,0.09827573775306656,0.6000000000000001,0.7000000000000001
22,2880,"{'n_estimators': 900, 'max_depth': 6, 'learning_rate': 0.10355219044473972, 'reg_alpha': 0.30000000000000004, 'reg_lambda': 0.9}",3.009876829823154,900.0,6.0,0.10355219044473972,0.30000000000000004,0.9
48,2880,"{'n_estimators': 800, 'max_depth': 8, 'learning_rate': 0.061422975127688365, 'reg_alpha': 0.2, 'reg_lambda': 0.8}",3.0986146708159326,800.0,8.0,0.061422975127688365,0.2,0.8
14,2880,"{'n_estimators': 900, 'max_depth': 8, 'learning_rate': 0.14401428647352182, 'reg_alpha': 1.0, 'reg_lambda': 0.9}",3.1278592134250043,900.0,8.0,0.14401428647352182,1.0,0.9
4,2880,"{'n_estimators': 1300, 'max_depth': 9, 'learning_rate': 0.3649831091817113, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.7000000000000001}",3.4108855301159937,1300.0,9.0,0.3649831091817113,0.6000000000000001,0.7000000000000001
7,2880,"{'n_estimators': 1000, 'max_depth': 6, 'learning_rate': 0.44776068992739604, 'reg_alpha': 1.0, 'reg_lambda': 0.5}",3.444372156721626,1000.0,6.0,0.44776068992739604,1.0,0.5
20,2880,"{'n_estimators': 900, 'max_depth': 5, 'learning_rate': 0.18884697216900023, 'reg_alpha': 0.7000000000000001, 'reg_lambda': 0.30000000000000004}",3.478266359887642,900.0,5.0,0.18884697216900023,0.7000000000000001,0.30000000000000004
37,2880,"{'n_estimators': 1100, 'max_depth': 10, 'learning_rate': 0.1648235410956314, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.6172630455991324,1100.0,10.0,0.1648235410956314,0.5,0.4
8,2880,"{'n_estimators': 1300, 'max_depth': 4, 'learning_rate': 0.16546988609195726, 'reg_alpha': 0.4, 'reg_lambda': 0.9}",3.8793508804782113,1300.0,4.0,0.16546988609195726,0.4,0.9
1,2880,"{'n_estimators': 1100, 'max_depth': 10, 'learning_rate': 0.345566571906583, 'reg_alpha': 0.5, 'reg_lambda': 0.4}",3.988767016070941,1100.0,10.0,0.345566571906583,0.5,0.4
26,2880,"{'n_estimators': 1200, 'max_depth': 4, 'learning_rate': 0.061441001589909644, 'reg_alpha': 0.4, 'reg_lambda': 0.6000000000000001}",4.567698672479375,1200.0,4.0,0.061441001589909644,0.4,0.6000000000000001
38,2880,"{'n_estimators': 1200, 'max_depth': 4, 'learning_rate': 0.28244799398490733, 'reg_alpha': 0.6000000000000001, 'reg_lambda': 0.9}",4.970575934051631,1200.0,4.0,0.28244799398490733,0.6000000000000001,0.9
9,2880,"{'n_estimators': 1000, 'max_depth': 7, 'learning_rate': 0.49292429494924545, 'reg_alpha': 0.5, 'reg_lambda': 0.6000000000000001}",5.520699002731225,1000.0,7.0,0.49292429494924545,0.5,0.6000000000000001
10,2880,"{'n_estimators': 1600, 'max_depth': 4, 'learning_rate': 0.038865091269099525, 'reg_alpha': 0.1, 'reg_lambda': 0.0}",5.826660542134178,1600.0,4.0,0.038865091269099525,0.1,0.0
